,sentence,label
0,나도 한 번만 해 볼래.,2
1, 마지막은 늘 아쉽고 또 아쉽다.,1
2, 많이 힘들고 지치고 그렇다네요~,1
3,ㅡ 댓글 감사드려요,0
4,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
5,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
6,나라 전체가 정신병동,2
7,그러던데 절 기다렸던 건가요?,3
8,나 대신 누가 욕 좀 해줘….,2
9,그러다 너 그릇까지 먹겠다.,3
10,나라가 안 도와주는데 가족이라도 처벌해야지 가만있나? 나 같아도 폭행하겠다.,2
11,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
12,감사합니다>.,0
13, 많이 힘드네요….,1
14,감사합니다~,0
15,그러시면 안 되는데~,3
16, 매일 꿈에 나와서 너무 힘들어요,1
17,그러니까... 늘 조심하세요,3
18,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
19, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
