,sentence,label
0,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
1,네…. 그렇긴 한데….,3
2,누나는 식빵 구울 때가 젤 멋있어요,0
3,또 아저씨들 토크쇼냐,2
4, 연락이 안 올 거 아는데….,1
5, 엄청 힘들지,1
6,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
7,"네가 성인이면, 내 자식이 아니냐?",0
8, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
9,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
10,또라이 박근혜가 만든 작품,2
11,네…. 괜찮아요.,3
12,또 집행유예로 나와 정관계 로비해서 더 크게 해 먹기 위해 자수했네,2
13,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
14,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
15, 여자는 정말 너무 어려워요….,1
16,똥 싸는 걸 도대체 왜 봄?,2
17,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
18, 여러모로 힘드네요. ㅠ,1
19,네， 왜 그러시죠?,0
