,sentence,label
0,추천선수에 김재호는 항상 있네 뿌듯,0
1,차림새가 영락없는 한국인이라면 설마 등산복?,3
2,최유정 김도연 축하합니다!!,0
3,칼로 바퀴벌레 대가리 참수했는데 알 까고 죽음 시발,2
4,찜질방 가서 씻으면 돼요…….,3
5,친절한 막장의 공식….,2
6,친박이 나가야지 등신들,2
7,쯔위가 개 이쁘더구먼,3
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,최고이십니다 !!,0
10,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
11,최고 댓글에 댓글 노 답들 많네. 크크크,3
12,첼시 토트넘 아스널만 신났네….,0
13,근데. 너! 되게 치사한 거 알아? ,1
14,근데 힘드네요….,1
15,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
16,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
17,최악…. 감동도없고 ....대놓고 범죄…. ㅡㅡ말도안돼는영화,2
18,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
19,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
