,sentence,label
0, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
1,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
2,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
3,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
4,다 똑같은 놈들~~~욕 나온다 욕 나와,2
5,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
6,그렇다고 우리가 같이 지낼 순 없잖아요,3
7, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
8, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
9,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
10, 서민 언제 탈출하려나? ㅜㅜ,1
11,뉴미디어부랑 벌 러지연합 들어왔나…. 비추를 누르네,2
12,글쎄요 뭐. 별말 없었는데. 왜요?,0
13,다 감방 안 넣으면 두고 봐,2
14,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
15,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
16," 성적 좀 올려라""…….",1
17,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
18,"늙으면 뜨신 구들목이 제격인데, 병아리 한 마리 목숨 연명 시켜 보겠다고 노인네들도 고생이네,",2
19,눈치 보면서 살아봤자 결혼도 못 했으니까 상관없어.,2
