,sentence,label
0,태극기 물결이 감격입니다.,0
1,테니스 한번 치길 땅 갈라지고 벽이 부서지는구나. 1~2점 중놈 한국 영화는 10 점주는 M 창,2
2,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
3,태극기…. 정말소름돋는집단이다 ..,2
4,특검은 양아치들인가?,2
5,나는 산타 2탄 하는 줄 알고 기대했는데….,1
6,커프 때 니혼진 아니었어???,3
7,타자도 잘한다는 게 함정….,3
8,태풍이 진짜 엄청나긴 했나 보네,3
9,태어나 보니 아빠가 배용준 덜덜,3
10,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
11,탈 지옥 같은 한국이 답이다.,2
12,키스 장인 두 배우들이 열심히 일했다,0
13,태풍이나 바람 불면…. 쫘좌작~~?,3
14,나는 아침마다 일어나는 게 힘들다.,1
15,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
16,토스트 가게 다 망해라!,2
17,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
18,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
19,클래스는 영원하다….,0
