,sentence,label
0,나 내일 떠나.,2
1, 목이 많이 ?;;;,1
2, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
3, 못난 내 자격지심인지….,1
4,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
5,나 똥 싸고 물 안 내릴 것임,2
6,끝날 때까지는 끝난 게 아니다,2
7,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
8,나 바빠. 전화하지 마.,2
9,그런 집이에요?,3
10,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
11,구여운 고양이들 보살펴 줘서 고맙네요.,0
12,구두 고쳤어요. 자. ,0
13,그런데 사람이 그걸 못해???,3
14, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
15,구석 형 잘됐으면….,0
16,그래도 오랜만에 외식인데.,3
17,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
18, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
19,광화문에서 기다릴게. 크크크,0
