,sentence,label
0,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
1,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
2,꼴값하네.,2
3," 상대역이 김수현, 이민호야.",1
4,까고 있네!. 개수작 부리지 말고…. 세금내고. 정당하게 써,2
5,근데 이게 진심 이쁘냐?,3
6,나도 눈치 없는 우리 시어머니 동네 아줌마라고 생각하고 산다.,2
7, 사장님 미안~,1
8,기자 탓하는 클래스….,3
9,나라 엉망으로 만든 역적들 좆 불 놈들이 배상하라,2
10,나랑 망친 공범들 이승 하야해라,2
11,그게 그렇게 좋아?,0
12, 샀으면서 무슨 말이 많대유….,1
13, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
14,그것이 효도인 듯^^,0
15,근데 진짜 20살이긴 한 건가???,3
16, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
17,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
18,근데 비와 이 랩퍼가 선배?,3
19,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
