,sentence,label
0, 게임을 해도 별로 뜨거워지는 것도 없고….,1
1, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
2, 내구성 좋음.,0
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
5, 우리나라 인식에선 여자가 9살?,3
6, 이 정도 공감 못 하면 사이코패스 아니에요?,3
7, 너무 훌륭했어요!!!,0
8, 난 무도만의 콩트 되게 좋아요,0
9, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
10, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
11,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
12,10분 봄,2
13,11만 명이 110만으로 뻥튀기,2
14, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
15,.. .그래서 누가 가 둔 거고 그래서 어떻게 나온 거라고…. 모야대체,2
16, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
17, 이거 사기인가요?,3
18, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
19, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
