,sentence,label
0, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
1,..솔직히 뭐?,2
2, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
3, 그동안 무식하게 원망했던 거 죄송합니다….,1
4,"..그래서, 나랑 미국 가는 게 우리 애한테 더 나은 조건이라 생각해. 곧 소송 들어갈 거야. ",2
5,- 마이너스 점 수주 고픈 영화 개황 당 실망,2
6, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
7, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
8, 그냥 빨리 마음 접을 방법이 없을까요??,1
9, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
10, 생일 너무 축하해요,0
11, 무척 이쁘네요~,0
12,0점 여기 없나??? 1점도 그런데,2
13, 여수라고?,3
14, 어머! 정말? 언제?,3
15, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
16," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
17, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
18, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
19,0점을 왜 못 주는 겁니까!! 대체!!!,2
