,sentence,label
0, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
1,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
2, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
3,부결되면 각오해라.,2
4,불륜을 미화한 영화 남은 사람들은 어쩌라고 또 돈 걱정 따위 안 하는 사람들의 이야기를 공감하라고 강요하는 영화 음악이랑 영상미로 3점,2
5,별 기능이 다 있더군요.,3
6,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
7,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
8, 지금 아파야 나중에 안 아프다고 다독이면서….,1
9, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
10,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
11,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
12,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
13,백 선생님 감솨요~~~,0
14,백 선생님 레시피 많이 도움 됩니다,0
15,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
16,북한과 뭔 차이가 있나?,3
17, 지난주 말에 60.6킬로 찍었어여….,1
18,브렉시트 때랑 똑같네! ㅜㅜㅜ,2
19,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
