,sentence,label
0,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
1," 영업, 이런 분들 많으신가요. 흑",1
2,도라에몽 펀치 갈기기 전에 좋은 말로 할 때 내려와라. 진짜,2
3, 왜 아이돌을 10대에 데뷔시키는지.,1
4,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
5,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
6,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
7, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
8, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
9,네가 좋아서 그래 인마.. 한번 불러봐!,3
10,동정 표 사려고 오지게 언플하네! 진짜ㅋㅋ이래놓고 연기대상 상 받으련 올 거잖아 윙 ㅠㅠ,2
11,노무 심한 태풍인가 보다…. 잉,3
12,닥터스에서 젤루 매력 터지는 캐릭터~,0
13,돈이 돈을 낳던 때 젊은 시절을 보낸 사람들 입 열지 마라,2
14,대박 영화 해운대다,0
15,대단하단 말밖엔,0
16,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
17, 영 소식이 없네요. ㅠㅠ. ㅠ,1
18,노트5 의문의 1승 크크크,3
19,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
