,sentence,label
0,헐~ 미생 장그래가 상을 못 탔다니,3
1,항상 좋은 일 있길 바랄게요. 흐흐흐,0
2,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
3,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
4,헐……. 여주는 좀….,3
5,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
6,현아 솔로 1위는 처음 아닌가??,3
7,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
8,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
9,현빈 글래머 좋아하시나 보네,3
10,나 스스로가 너무 비참하지만 그래도….,1
11,헐……... 설현이 몸매봐...........,3
12,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
13,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
14,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
15,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
16,학교 가기 싫어서 그런다.,2
17,항상잼나게  방송해주시니 감사합니다.,0
18,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
19,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
