,sentence,label
0,"너무 식상한 스토리, 시작하고 15분이면 결말이 보임",2
1,진짜 다들 이런 거 참고 사나요?,2
2, 웃긴 거 알죠?~크크 아~,0
3,정말로 부럽고 존경스럽습니다,1
4,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
5,수갑까지 채워야 하냐 구요.,3
6,다행이다!,1
7,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
8,정말로 부럽고 존경스럽습니다,0
9,자?,3
10,황교안이 대통령이다 박근혜와 쯧쯧,2
11,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
12,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,1
13, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
14,심약한 정신력이 라드만 잘 버티네,3
15,그럼. 남편분께 폭행당한 건 사실입니까?,3
16, 웃긴 거 알죠?~크크 아~,1
17,당장 오늘도 못 맞추면서 무슨 6 10개가 온다고 쯧쯧,2
18,검찰도 공범!,2
19,멋지십니다~^^*,0
20,그동안 수고 많으셨습니다….,0
21,마음씨도 참 곱고 이쁘다~~^^,0
22,재미없어,2
23,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
24,국회의원 새끼들아 좀 본받아라,2
25,마음씨도 참 곱고 이쁘다~~^^,1
26,그동안 수고 많으셨습니다….,1
27,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
28,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,1
29,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
30,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,1
31,구현이 김국진이 하나도 안 받음??? 의외네~~,3
32, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,1
33,다행이다!,0
34, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
35,좋아해?,2
36,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
37,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
38,저기라고요? ,2
39,멋지십니다~^^*,1
