,sentence,label
0,언제부터 징계가 휴식이었냐 크크크,3
1,계속 풀어도 계속 나옴 잠 못 잠 응,1
2,우리 배는 최고다,0
3,우리나라 국민으로 특검을 믿습니다!,0
4,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
5,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
6,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
7,어， 고마워.,3
8,우리가 어째 두 년들에게 이리 농락을 당했는지 화밖에 안 난다,2
9,용기 있고 멋있는 사람이다,0
10,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
11,우리 아파트에 주차할 때 옆에 남 못 대도록 애매하게 주차하는 사람 있는데 정말 몰상식이다….,2
12,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
13,우리나라는 양호한 거네 위로가 된다.,0
14,언뜻 보고 콜라란 줄 알았네….,3
15,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
16,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
17,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
18,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
19,얼마나 작은 거야……?,3
