,sentence,label
0,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
1,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
2,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
3,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
4,티파니가 친일파일 줄이야….,2
5,나는 너 봤어. 갈비 들고 신났던데.,1
6,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
7,나는 아침마다 일어나는 게 힘들다.,1
8,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
9,특검 진짜 열심히 일한다,0
10,특검팀…. 힘내세요.,0
11,학사학위??,3
12,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
13,학교 일 등이 사회에서 일등 아니네요,3
14,특검 잘한다!,0
15,티베트 가기 편하겠네,0
16,특검 잘하고 있다!!!,0
17,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
18,특검도 다 한통속 제1 태블릿 pc 희석용,2
19,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
