,sentence,label
0,괜히 ? 하는 게 아니죠. 크크크,0
1,내가 기가 막혀서 그래요.!!,2
2,그럼 미리 연락해야지.,3
3,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
4, 면접 스트레스 ㅠㅠㅠ,1
5,내가 왜 찾아!,2
6,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
7, 머리 깨질 거 같습니다….,1
8, 먼저 죄송하다고 말씀드립니다.,1
9,그럼 네가 눈감고 누면 되잖아!,3
10,그럼 내가 맛있는 거 사줄까요? ,3
11,내용 질질 끌면서 영화 시간 채운 듯 진짜 답답해 암 걸리겠다,2
12,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
13,내가 구구절절 올린 글 왜 삭제됨?,2
14,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
15, 멋쪄부러요….,1
16, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
17,그런데 거길 계속 있겠다고?,3
18,귀요미들~요즘 너희 보는 재미에 산다!!!,0
19,그럼 내장탕 어때? ,3
