,sentence,label
0,응원합니다. 화이팅,0
1,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
2,응원합니다.,0
3,이만하면 교장 선생도 이제 물러날 겁니다. 이 정도만 해두시죠.,2
4,이명박·박근혜랑 똑 같네; ^ ^;,2
5,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
6,으하하~오세훈이 8위씩이나???,3
7,이명박도 참 못했는데 박근혜 너희 정부는 뭐 그리 윗사람부터 제대로 된 게 없냐???,2
8,그때의 추억들이 그리운 걸 거야….,1
9,"그래, 여기 있자.",1
10,"으응, 안경? 응…. 렌즈, 했어. ",3
11,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
12,은퇴한다더니…??,3
13,이병철 회장님 손자 잘못 봤소,2
14,음 왜??? 저말을???,3
15,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
16,음식 마술사 맞죠?,3
17,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
18,으하하 하하~ 속이 후련하다.,0
19,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
