,sentence,label
0, 미안해요,1
1,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
2,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
3,그만두세요,3
4, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
5,그렇구나. …그렇구나.,3
6,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
7, 미련도 후회도 사치겠지만 말이야.,1
8,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
9,그렇게 쉽게 말하지 말고!,3
10, 박보검 어디서 보나 ㅠㅠ,1
11,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
12,내가 무슨 관심에 목매는 사람인 줄 아나?,2
13,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
14,내가 알아서 할게요,2
15, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
16,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
17,내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜깁기한 수준 낮은 스토리~ 한마디로 수준 이하다. 딱 미취학 아동이나 초등학교 저학년용,2
18,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
19,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
