,sentence,label
0, 아 혼란스럽습니다,1
1,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
2,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
3,당장 끌어냅시다,2
4, 시청자 여러분들 죄송합니다. ㅠㅠ,1
5,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
6,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
7,나의 우상 정지훈 형님,0
8, 아~~~~~~ 어떻게 해야하나요….,1
9,닭 구멍 빨던 놈들이 먹을 거 없다고 기어나가고. 똥 누리다 놈들은 안 뽑아주는 게 가장 머리 안 아프다.,2
10, 아 죽고 싶다 아 0,1
11,나는 다 괜찮아.,3
12,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
13,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
14,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
15,다행히. 처음 위반이라. 한 달 정지야.,2
16,나고 할 뻔했는데~가입~헐,3
17, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
18,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
19,나는 사람을 겉모습으로 판단하지 않아.,3
