,sentence,label
0,고인 명복을 빕니다 ㅠㅠ,1
1,"고마워요, 도와주셔서….",1
2,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
3,오~~좋은 생각이네요 ^^,0
4,엑소시스트 같다 덜덜 무에서,3
5,에이. 누나 지금 나 놀리는 거죠.,3
6,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
7,우리나라는 다시 좌파가 정권 잡고 노무현처럼 다시 미국 일본에 왕따당하게 생김 ^오^,2
8,"오, 오! 잘했어.",0
9,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
10,우리 중국 장하다,2
11,우리 아파트에 주차할 때 옆에 남 못 대도록 애매하게 주차하는 사람 있는데 정말 몰상식이다….,2
12,우와 진짜 어이없다….,2
13,곱게 늙는 거참 중요하다….,1
14,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
15,에이….,3
16,고인의 명복을 빕니다,1
17,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
18,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
19,운동부에서 활동해본 적 있어?,2
