,sentence,label
0,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
1,"고마워요, 도와주셔서….",1
2,오늘 첼시 경기력 지림,0
3,얼마나 작은 거야……?,3
4,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
5,고맙습니다. 주임님. ,1
6,"우리나라 특히 30, 40대 새겨듣니 이정희를 빠는 거 보면 먹자 않아 적화통일될 것 같다, 보트 준비해라",2
7,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
8,우병우 너 노무현 대통령 죽였으니 그 대가를 치러야 할 거다,2
9,"오늘 편 레전드""~~~",0
10,고만해요. 좀! 돌 거 같아!,1
11,에? 한 점당 3만 원이요?,3
12,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
13,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
14,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
15,오늘 하루도 수고하셨어요!,0
16,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
17,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
18,오늘 음색 짱이었어요….,0
19,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
