,sentence,label
0, 후 고민입니다…….,1
1,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
2, 회장님 삼가 고인의 명복을 빕니다….,1
3,"아, 응. 잘 다녀와.",3
4, 형편없는 쓰레기다 나는 재활용도 안 되는,1
5,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
6,아주 훌륭합니다!!,0
7,아! 배고파! 빨리 들어가자. ,3
8,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
9,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
10, 환불 받아야 하나요 ㅠㅠ,1
11,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
12, 히히 아 고민이 있어서요. ㅠㅠ,1
13,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
14,아버지가 그렇게 다 드시면 어떡해요. 한 번에 고기 한 점씩만 드세요,2
15,아씨! 왜 그래?,2
16,아니긴.. 그만하면 됐다. ,2
17,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
18,아… 죄송합니다.,3
19,아오~~ 멋있어~~~^^,0
