,sentence,label
0,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
1,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
2,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
3,왜요~ 맛있는 거 사 드리려 그랬는데~,3
4,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
5,이대은 오지환 깨작거린 거로 못 가면 석현준은 징역 가야 되냐,2
6,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
7,원우 오빠 생일축하해요!,0
8,웃는 모습 보기 좋다 류현진 파이팅!!!,0
9,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
10,이게 다 허리케인 박 때문이다,2
11,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
12,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
13,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
14,이경규 아니 조영남 할아버지처럼 방송한 피드 연예인 알만하다,2
15,유재석 김종민은 연예계 성자다,0
16,외부 충격에 의한 발화라면 배터리 불량보다 더 문제가 큰 거 아니냐?,3
17,"그래, 여기 있자.",1
18,이년은 끝이 어딜까요?,2
19,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
