,sentence,label
0,오늘 밥 안 차려도 돼.,3
1,예다 누나 생일 축하드려요,0
2,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
3,오빠... 우리... 살아나갈 수 있을까…?,3
4,연아 선수 너무너무 수고 많았어요!!!,0
5,올림픽에서 재미 이카 혼혈선수 덕에 메달 딸 때는 그런 논란 없더니만…….,2
6,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
7,오늘은 나도 받았는걸?,2
8,계속 고민 중이긴 한데….,1
9,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
10,연아 선수 정말 축하해요~~,0
11,와나 박쥐 같은 놈일세…….,2
12,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
13,오자마자 특검에 소환되면 정말 웃길 듯,2
14,오늘 인터뷰로 확실해졌다,3
15,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
16,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
17,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
18,오지 말라니까.. 쪽바리 놈들….,2
19,오빠?,3
