,sentence,label
0,생긴 거 보소…….,3
1,생각보다 골이 빈 거 같진 않은데…?,3
2,소아암 환자 돕기 자선행사 있는데 파트너 필요하거든. 시간 좀 내주라.,2
3,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
4, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
5, 카메라 보안용 스티커 부착하고!!,1
6,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
7, 친구 문제 때문에 고민이 많아요.,1
8,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
9, 친구는 많은데 ㅜㅜ,1
10,수갑 채우고 포승줄도 하고 유니폼 입혀라,2
11,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
12,생각해보니 유재석 정형돈 같은 기획사네 ㅋㅋ,3
13,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
14,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
15,성질나서 진짜 죽는다 죽어.,2
16,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
17,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
18,순실이와 이 경제를 땅에 묻어줘야 할 듯!,2
19, 친구들은 이쁘다고 그러는데 힘드네요,1
