,sentence,label
0,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
1, 하 미쳐 부리겠다,1
2,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
3, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
4,새해 福  마니마니 받으세요~~~,0
5,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
6, 친구들은 이쁘다고 그러는데 힘드네요,1
7, 팬의 헛소리입니다…. ㅠ,1
8,서울구치소 윗사람들 손실이 소속 종교 아니야?,2
9,섣부른 감정만으로 나라를 아예 말아먹어라,2
10,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
11,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
12,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
13,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
14,"수학, 책 빨리 챙겨서 나와. 지금.",3
15,스위스 국민은 냉철했다. 세금부담에?,3
16,성매수남 리스트 1만 명 확보. 덜덜덜 한국에 태국 여성을 불법 입국 시켜 성매매를 시킨 일당이 당국에 의해 적발됐다.,2
17, 태호 피디 보기 미안하지도 않나요?,1
18,생활 속의 작은 기쁨 흐흐 0,0
19,생활에 많은 도움이 됩니다,0
