,sentence,label
0,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
1,좋은 배우를 효과적으로 살리지 못한 졸작….,2
2,존나 재미없어 이게 동,2
3,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
4,정신 놓았구먼,3
5,저번 편지에 댓글 달아줘서 정말 고마워요,0
6,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
7,죄는 죄대로 받되 삼족을 멸하다 했던 전라도 검사는 처벌받아야지,2
8,조윤선이도 잡아들여라,2
9,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
10,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
11,정유라에게 점 수준 교수들은 징계 안 하나요??,3
12,"그러네, 이런 덴 언제 알았어? ",1
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,저렇게 고생하시는데,0
15,그래서 저도 포기하고 한 달 정도 됐습니다,1
16,적지만 댓글 남겨주신 분들 감사해요,0
17,정말이지?,3
18,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
19,좀 살다 이혼할 듯….,2
