,sentence,label
0,추방됐습니다. 생각보다 빨리 움직이는 것 같습니다.,2
1,카푸치노 되나요?,2
2,최순실이 시켰겠지,2
3,친박이 나가야지 등신들,2
4,캐리냐 재밌어요!!,0
5,티 많이 나나요?,3
6,출근길에 들으려고 보니 지금도 1위네요.,0
7,트럼프가 계획한 거 아냐?,3
8,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
9,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
10,근데도 똑같애….,1
11,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
12,태아가 조각조각 나는 예지몽 이였노…….,3
13,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
14,"캐스터님, 너무 아름다우시네요….",0
15,"기다렸지~? 자, 폭죽.",1
16,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
17,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
18,특공대도 투입하고 다 하라 했는데 왜 아무도 아무것도 안 했어?,3
19,글만 읽어도 눈물이 핑….,1
