,sentence,label
0,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
1, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
2,"그럼, 가 볼까?",0
3,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
4,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
5, 뭘 했다고 시간일 리도 빨리 가는지…….,1
6,남자친구가 알면 곤란해지나요?,2
7,근데 그거 아니면 너무 좋아요,0
8, 뭘 하든 너 생각밖에 안나.,1
9, 뭘 입어야 할지….,1
10,그리고 조언 좀 해 주세요.,0
11, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
12,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
13,그럼. 남편분께 폭행당한 건 사실입니까?,3
14,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
15,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
16,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
17,난 진심 가수들이 드라마 주인공 하는 거 반대,2
18,남궁욱·헛소리 까발리지 말라.,2
19,난 일본 정서랑.. 안 맞는 듯 보는 유치해….,2
