,sentence,label
0,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
1,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
2,김재현 화이팅,0
3,급하게 좀 장을 볼 게 있어서요.,3
4,"답 없네, 뭐 하는 건지….",2
5, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
6, 애를 낳으면서도 내 아이에게 미안하다….,1
7,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
8,단종? 어이가 없네.,2
9,김종민 응원해요♥♥,0
10,꼭 봤으면 하는 영화 1.,0
11,김원준 님 축하드려요,0
12,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
13,단정권이 바 박근혜 수사해서 순실이도 같이 재수사해야겠다.,2
14, 어떻게 해야 될까요 ㅠㅠ,1
15, 약속은 지켜야지…. 힘드네요 ..,1
16, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
17,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
18,금방 돼요. ,3
19,"근데 진짜 어떻게 터는 거지;,;",3
