,sentence,label
0, 저기가 더 힘드네,1
1,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
2,미안해서 될 일이에요?,2
3,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
4,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
5, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
6, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
7,미친 대머리 색기,2
8,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
9, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
10,몸매 진짜….,3
11,뭐 또? 왜?,0
12,목성 내 친구 ET 살고 있다,3
13,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
14,미키 마우스 부상복귀 골 지렸고,0
15, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
16,민주주의 아니었으면 돌 맞아 죽었다 미친,2
17,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
18,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
19,미친 것들이 한둘이 아니야….,2
