,sentence,label
0,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
1,대기록 달성 축하해요.,0
2,마지막은 미리 찍어둔 거군요….,3
3, 이일을 어떻게 해야 하나,1
4, 이제 정말 체념 해야 하나 봐요.,1
5,머리끄덩이를 질질 끌고서라도 데리고 왔어야지,2
6,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
7,대 박한 앨범인 것 같아요. ㅠㅠ,0
8,만 오천 원 주고 깎았습니다.,3
9, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
10,대단하다 진짜!!! 으으으으으으리!!!,0
11," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
12,모든 걸 다 금지하는 나라,2
13,당신은 진정한 챔피언이에요,0
14,무슨 개소리양인 거? 그러면서 자기들은 생태 알탕 처먹을 거면서,2
15,목사가 왜 정치권에서 지랄하냐….,2
16,맛이냐 달라 맛이가…!,3
17,몹시 많이 주는 척 퍼센티지.. 그리고서 보급도 팍팍 줄이네??,2
18, 이제 누구한테 안 기대려고요….,1
19,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
