,sentence,label
0,곱게 늙는 거참 중요하다….,1
1,이건 영상화할게 아니다 만화로 남았어야 했다,2
2,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
3,왜 외국인이라고 생각하지?,3
4,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
5,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
6,이건 뭐 까도 까도 끝이 안 보이네…. 허…. 정말 아방궁인가?~?!!!,2
7,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
8,이건 머 청와대부터가 범죄자 집단이니.,2
9,공부만 잘한 쓰레기 벌레인가 봅니다.,1
10,공부하는 것도 돈….,1
11,응. 실은……배가 고파서.,0
12,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
13,응원합니다!!!,0
14,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
15,이걸 영화라고 만드냐.. 흑흑 돈이 아까워,2
16,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
17,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
18,이걸 콱! 됐다. 됐어.,2
19,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
