,sentence,label
0, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
1, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
2,감독탐사라 우리도 보는 눈이 있다,2
3,감사합니다. 아저씨!,2
4, 우리는 백 주부님 편이에요!,0
5, 그리고 헤어진 지 한 달….,1
6, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
7,감독 존나 언플 심하던데 그냥 아주 재미없음. 데뷔작이라 쳐도 다른 신인 감독들에 비해 수준 떨어짐. 공폰지 코미딘지 로맨슨지 알 수가 없음,2
8,28살에 기획실 팀장 ㅋㅋ,3
9,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
10,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
11, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
12,2017년에 대선이 있더라고요~!,3
13,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
14,3년 한다고??,3
15, 이런 드라마 고맙습니다~,0
16,감옥에 잡아 처넣어라.,2
17, 그럼 죄송합니다,1
18, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
19, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
