,sentence,label
0,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
1,역시 오빠다워.,0
2,역시 주인님의 나라는 다르다 ㅠㅠ,0
3,예전에 터졌다고 모르쇠는 좀 아니지….,2
4,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
5,와 미치겠다-_- 나 뭐 본 거야,2
6,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
7,오늘도 민노총 아르바이트하는 새끼들 떴다,2
8,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다,2
9,언제 멍들었지 ㅠㅠㅠ,3
10,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
11,역시 청룽이야 크크크,0
12,오지 마라 해라. 싹수없는 놈들 대사관 비우고 다 철수시켜라.,2
13,거기에다 학교는 스카이….,1
14,언니. 나도 우유 좀 사주면 안 돼?,3
15,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
16,어， 고마워.,3
17,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
18,역시 은 옳았다,0
19,어쩌다 미국이 이렇게…….,3
