,sentence,label
0,동정 표 사려고 오지게 언플하네! 진짜ㅋㅋ이래놓고 연기대상 상 받으련 올 거잖아 윙 ㅠㅠ,2
1, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
2,됐다니까…….,2
3,너무너무 맛있어요!,0
4,돈을 왜 더 받아. 크크크,2
5,다시는 실수 안 할게요~ 네?,3
6,되다뇨.. 뭐가?,2
7, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
8,너무 재밌다 세 남자 모두 최고 호감♡♡,0
9, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
10,능력 없는 남자랑 결혼 왜 해요?,3
11, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
12,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
13,돈보다 시간 아까운 영화.. 강혜정을 믿었건만. 후반부 너무 지겨워서 할 말 잃음,2
14,다른 신문 보나요?,3
15,너무 착하게 생겼다,0
16,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
17,너무도 착하고 천사 같은 박보검 화이팅,0
18, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
19,너무 잘 어울리네요. 행복하게 사세요,0
