,sentence,label
0,새누리는 비대위원장을 차라리 잡코리아에 올려 공정하게 뽑아라…. ㅋㅋ,2
1,설득력이랄 것도 없는 액션,2
2,솔직히 몰랐는데 좋은 정보네요,0
3, 첫 다 가라 걱정이 되네요….,1
4,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
5,수입차는 상관없음,0
6,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
7, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
8, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
9, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
10,설 연휴 애가 심심해서 보러왔는데 시작하자마자 지루함 끝까지 지루함. 애도 재미없다고 딴짓만 하고 이렇게 재미없어도 되는지. 절대 비추천 돈 아까워요 길긴 왜 캐 또 긴지 빅 히어로즈는 엄마도 재밌게 봤는데 이건 뭐 새들 엄청 떠들기만 하지 집중도 안되고 보지 마세요,2
11,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
12,삼시 세끼 손준호 왜 안 나와?,3
13,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
14, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
15,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
16,상태가 괜찮으신 것 같군요... 그럼….,2
17,성향을 안 보고 취미도 안보고 무~~~~~조건 돈이랑 얼굴만 보고 결혼하니 지루하지…. 당연한걸 말이라 하나….,2
18,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
19,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
