,sentence,label
0,각서 잘 받아 왔습니까?,1
1,"어, 그런데 저기 외국이라 나 못 간다며.",0
2,안 내켜.,2
3,"야, 자식아, 지금 출근이 문제야!",3
4,앞으로도 쭉~~~,0
5,안 어울리는 발언이구나.,2
6,안되는 건 아니지만 안 어울려서….,2
7,야 아무리 그래도 자발적으로 해야지,3
8,야외?,3
9,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
10,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
11,안 봐도 되는 영화.,2
12,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
13,어. 되게 멋있다.,0
14,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
15,갑자기 울컥합니다.,1
16,야... 잘됐네. 그 남자 땡잡았다. ,0
17,안보는 걸 추천,2
18,간절한 게 전혀 없어요.,1
19,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
