,sentence,label
0,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
1,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
2, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
3, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
4,내 방이에요. 내가 지내는 곳. ,3
5,기본을 배우는 것 같아 좋습니다….,0
6,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
7,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
8,남자가 하니까 무게감이 다르네….,3
9,대통령이란 것이 4차 산업혁명 책을 인제야 쳐 읽고 자빠졌으니 이 수준이지.,2
10, 시간이 갈수록….,1
11, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
12,대 제국 영국이 EU에서 완전 왕따가 되는구나.,2
13, 슬슬 힘들기도 합니다.,1
14,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
15,내가 가라고 해서 가는 건데 뭐. ,3
16,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
17,내가 기함훈련 받을 때 4ｍ만 올라가도 무서웠다 솔직히... 진짜 대단한 거다 10ｍ면…….,3
18,기래 남조선 동무들 잘하고 있으매!,0
19,대기업 놈들에 한국 나라 참 좋지 국민들은 호구 더럽고 사기꾼 나라,2
