,sentence,label
0,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
1,근데……. 박성광오빠랑친분있나요???,3
2,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
3,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
4, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
5, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
6, 받을 수 있을까요. ㅠㅠㅠ,1
7,누구 똥…. 꾸녕으로 들어간 거냐고,2
8, 박보검 어디서 보나 ㅠㅠ,1
9,그럼요…,0
10,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
11,"근데 진짜 어떻게 터는 거지;,;",3
12,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
13,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
14,"근데, 어느 사동으로 갈까?",0
15,그리고 감사합니다,0
16,누군지 밝혀내서 잘라라 경찰청장님,2
17,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
18, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
19,눈앞에서 본인 과실로 인해 사고가 벌어졌는데 그대로 현장을 떠난 이 악마는 어디서 무얼 하고 있을꼬,2
