,sentence,label
0,손지창 홧팅,0
1,아주 재미없음 왜 망했는지 알 수 있는 영화,2
2,소재가 굉장히 좋다. 적절히 웃긴다.,0
3,아하! 자가용 전용 도로?,3
4,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
5,아직 그렇게까지 덥지는 않잖아.,3
6,아아. 마침 좋은 게 있군. 이 위로 올라갈 수 있나.,2
7,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
8,365일이 백수에요.,1
9,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
10,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
11,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
12,"아하, 그러면 잘 먹겠습니다…….",3
13,아예 삼성을 달라고 하지 그랬냐~? 순시라~?,2
14,아이폰 통화 품질 개. 쓰레기란걸 G5로 바꾸고 알게 됨…….,2
15,"아예, 올 때마다 패하셔서 기분 안 좋을 거 같아서… 지금이라도 할까요?",3
16,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
17,손실이 뒤통수 거하게 맞았나 크크크,0
18,아이들 털끝 하나라도 건들기만 해봐!!,2
19,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
