,sentence,label
0,2017년에 대선이 있더라고요~!,3
1, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
2,걔는 어떤 정류장에서 탄 거예요?,2
3,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
4,100세 시대?,3
5,145거든? 맘대로 깍지만!,3
6,개똥 같은 짓이지 이건,2
7, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
8, 앞으로도 힘내시고 화이팅이요~^^♡,0
9, 근데 제가 차인 거 같은 기분이에요,1
10,"개, 돼지가 운전하니 당연하지!",2
11, 어제 재밌게 봤는데,0
12,3명 4명이 블로킹했다고?,3
13, 근데 제 목소리가 떨리더라고요,1
14,개연성 제로 너희가 역사를 지킨다는 게 참 아이러니 뻔뻔한,2
15, 승과군 오늘 공개 카페 왔다 갔죠~,0
16, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
17, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
18,..기운 없어.,3
19, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
