,sentence,label
0,공중파 첫 1위!!,0
1,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
2,기자님 너희 집 통신사하고 뭔 관계 있습니까? 고나 좀 빨아라,2
3,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
4, 마니 창피했습니다,1
5,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
6,기억 안 난다며? 어떻게 장담해?,2
7,기각한 판사 이름 밝혀라,2
8,고유어는 아름답다!,0
9, 마음 아퍼….,1
10, 마음이 답답합니다.,1
11," 롤 승급 전 떨어진기분이네영,",1
12,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
13,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
14,기상청 그냥 실시간 중계만 하세요,2
15,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
16,고난 이도 액션 와이어 연기수준급이네…….,0
17, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
18,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
19,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
