,sentence,label
0,청와대에서 안 나오기로 작정했나 보네….,2
1,친구 통해서 들었는데 진짜….,3
2,특검팀 응원합니다.,0
3,퀵……. 인데요…….,3
4,트리 진짜 너무 이쁨 크크크,0
5,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
6,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
7,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
8,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
9,근데 힘드네요….,1
10,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
11,티베트 가기 편하겠네,0
12,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
13,출동은 안 하고~범칙금은 2 초안으로 딱딱 계좌 생성되고~,2
14,티 저보고 괜찮네 했는데 진짜 만드네,0
15,칼로 바퀴벌레 대가리 참수했는데 알 까고 죽음 시발,2
16,최형우 4년 80억이 제일 적당하다.,2
17,근데. 너! 되게 치사한 거 알아? ,1
18,축하드려요.,3
19,콜럼버스도 저런 느낌이었을까,3
