,sentence,label
0,역시 한국이 제일 안전해 ^.^,0
1,역시 홍콩 영화. 만족하다.,0
2,연기 너무 잘하시네요…. 최고!!^^,0
3,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
4,연기대상 노려보자고 그달~~♡,0
5,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
6,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
7,"오빠, 언제 와? 어른들이 상주가 자리 비웠다고 뭐라 그러잖아.",2
8,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
9,고인의 명복을 빕니다,1
10,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
11,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
12,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
13,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
14,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
15,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
16,역대급 DTD 한 번 가자~~~,0
17,오늘날 안중근 의사가 살아계셨더라면 아베보다 이 윤가 놈부터 총으로 대갈통을 쐈을 텐데…….,2
18,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
19,오지 마라 해라. 싹수없는 놈들 대사관 비우고 다 철수시켜라.,2
