,sentence,label
0,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
1,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
2,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
3,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
4,?,1
5,? 있나 방귀만 나오고,1
6,어…. 한 이년?,0
7,엄마 지금 어디가 계신 거예요?,2
8,어머니 보시면 혼날 텐데.,0
9,아무나 장관 하네.,3
10,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
11,BMW 나도 타보고 싶다. ㅡㅡ,1
12,? 날이 이렇게 흘러가는구나….,1
13,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
14,아따 계집아이들 말 잘하네~~~,3
15,어떻게 되는 거니?,0
16,억지 댓글 다는 것들은 다 노인들….,2
17,아무리 그렇다고 이런 시간에?,3
18,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
19,아니면 치욕적인 무언가를 했다는 얘긴데….,3
