,sentence,label
0,네가 아침나절에 전화한 총 통화 시간이야!,2
1,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
2, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
3,나가서 뭐 할 건데?,3
4,네! 저도 정말 좋아해요.,2
5,네년이 나쁜 년이다,2
6,네가 말아먹은 돈이나 내놔라!,2
7,네가 이런 배려를 해줄 사람이라고는 생각 못 했는데 말이지.,2
8, 아니 너에게 미안하다 사랑한다.,1
9,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
10,나만 탑이 불편했나….,3
11,기본을 배우는 것 같아 좋습니다….,0
12, 아니면 제가 잊어야 하는 건가요,1
13,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
14, 아니면 내가 그만큼 좋아하지 않았나…?,1
15,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
16,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
17,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
18, 아~~~~~~ 어떻게 해야하나요….,1
19,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
