,sentence,label
0,노력하는 모습 보기 좋아요,0
1,누가 뭐래도 나한테는 정은지가 최고,0
2,맹 보기만 해도 더럽다 토한다 욕 나온다,2
3,둘째 돌인데 셋째를 낳았다고 우왕,3
4, 운동은 꼭 해야 하는데 고민이네요,1
5," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
6,멍청한 미국아!!!,2
7,노래해줘서 고마워요. 감동이네요,0
8,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
9,메가 히트 완성할까가 아니고요. 기자님 지금 완성 같은데요?? ㅋㅋ,2
10,모든 것을 정치적으로 해석하는구나…. 좌빨들….,2
11,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
12,누니 왜케 열심히 뛰노.. 신인인 줄,0
13,똑같이 전공 4~5과목 듣나요??,3
14,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
15,먹고 싶은 얘기해.,2
16, 우려 말대로 우린 인연이 아니니까-,1
17, 움직이질 못했다.,1
18,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
19, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
