,sentence,label
0,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
1,그분 잘되시면 형돈 오빠랑 같은 길을….,1
2,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
3,태풍이나 바람 불면…. 쫘좌작~~?,3
4,그쪽이 먼저 때렸단 말이에요.,1
5,콩 떨어지고 무슨 재미로 봄,2
6,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
7,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
8,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
9,크크크 대한민국을 자기 금고처럼 쓴 거네,2
10,그에 비해 난 사교성이 겁나서 떨어지는데….,1
11,크크크 지옥 같은 한국은 망하는 게 답,2
12,탑 kt 우세. 정글 미드 로봇 스키우세,0
13,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
14,크크크 들켰다,3
15,탁재훈 님 짱!!! ㅋ,0
16,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
17,크크크 지나가는 개가 웃어,0
18,키워 누의 연기 변신은 괜찮았으나 도대체 이게 영환지….,2
19,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
