,sentence,label
0, 300조면 해마다 이자만 10조 정도네!,3
1, 구역질 난다.,2
2,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
3,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
4,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
5, 괜찮긴 괜찮은데 외고라지???,3
6,  감사해요!!,0
7,  어떻게야 할지 ㅠㅠㅠ,1
8, 같은 여자가 봐도 극히 혐오스럽다!,2
9,  그런 말을 하다니….,3
10, 2시간 만에 코피를….,3
11,  글구 카페 쥔장님 감사요.!,0
12,  그리고 지금 너무 위로받고 싶어요.,1
13, 가증스러운 것들!!,2
14,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
15, 국가적 손실이 심각하다.,3
16, 국민들 혈세다….,2
17,  ?,1
18, 10년 넘게 신인 투수들 제구 고칠 생각은 안하고.,2
19,    김연아 님 진심으로 축하합니다. ^^,0
