,sentence,label
0,캐리냐 재밌어요!!,0
1,"기다리면 올까요,?",1
2,최순실이 영악해서 심복으로 500명은 문제도 아니지 돈으로 매수,2
3,축하합니다^^ 내년에도 화이팅!!,0
4,총기 허가해준 것에 대한 재앙이다 계속 죽어 나갈 것이다,2
5,크크크 안녕하세요 ㅋㅋ,0
6,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
7,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
8,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
9,최악이다 너란 인간,2
10,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
11,기분이 참 그러네요……. 쯥. 0,1
12,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
13,친 박 집회를 보면서 어느 정도 예상했다,3
14,기사 보고 그냥 부러움에 눈물만 난다.,1
15,코스타는 월크리다,0
16,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
17,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
18,"최경희, 끝까지 아니라더니 뻔뻔하긴",2
19,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
