,sentence,label
0,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
1,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
2,태백이요.. 강원도 태백….,3
3,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
4,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
5,크크 악마는 프라다를 입는다. 완전 어설프게 따라 한 영화 크크 하긴 이딴거도 영화냐,2
6,통제전자 끝물로 가는 듯. 크크크,0
7,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
8,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
9,기저귀를 떼야 하는데 쉽지가 않네요.,1
10,키도 젖만 하네 ㅋㅋ,2
11,태풍이나 바람 불면…. 쫘좌작~~?,3
12,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
13,기침은 안 하는데 숨은 약간씩 차고….,1
14,"케빈 베이컨, 제프 브리지스, 라이언 레이놀즈, 메리 루이스 파커... 배우가 아깝다. 배우 빼면 빵점 주고 싶을 정도….",2
15,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
16,켰어 신볼 때 숨 멎을 뻔,3
17,탁재훈 님 짱!!! ㅋ,0
18,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
19,추운 것 참아도 더운 것 못 참아,2
