,sentence,label
0, 제가 하체 비만이라서 요. ㅠㅠ,1
1,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
2,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
3,별 반개도 많이 준겨... 앞으로 이러지 마라. ! 생각하고 만들길 바라..,2
4, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
5,무슨 열쇠?,3
6,별 반개도 아깝다 진짜 OOO 시영화,2
7,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
8,배신의 대가는 톡톡히 치러야지?,2
9,"뭐, 그럭저럭.",0
10,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
12,무조건 본다~~~^^라미란 파이팅~-하하,0
13, 제가 왜 사는지 모르겠어요….,1
14,뭐야 이건?,0
15, 제가 아파서 지금 쓰네요. ㅜㅜ,1
16,범행 당시 나이로서는 20년이 최고형이라잖슴…. 솔까 괘씸죄 포함해서 무기징역 때려도 시원찮음 근데 법이…. ㅡㅡ,2
17,방통위? 똥통 위~~ 국민들을 위한다고…. 국민들을 개. 돼지 취급하네... c8,2
18,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
19, 제가 그렇게 잘못한 걸까요.,1
