,sentence,label
0,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
1,점수 나름을 잘못 말한 것이겠지!,3
2,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
3,그래그래， 그거 좋은 생각이다.,1
4,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
5,저랑 말하면 싸울 거 같다고 나갔어요,2
6,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
7,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
8,정말 어메이징하다 ㅋㅋㅋ,3
9,정당방윕니다….,3
10,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
11,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
12,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
13,저런 것도 장관이라고…. 그자리가 아직도 욕심나냐,2
14,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
15,제2의 비 옴이면 진짜 기대된다!!!,0
16,그래? 그럼 나갈래? 밥 먹으러?,1
17,정말 오빠가 ?? ,3
18,저렇게 좋을까. 하.,2
19,저지른 일보다 대머리인 게 밝혀져서 저지른 일들은 묻힐듯한데……. ㅋ,2
