,sentence,label
0, 시간이 빨리 지나갔으면 좋겠어요,1
1, 아니면 내가 그만큼 좋아하지 않았나…?,1
2,기다리고 그리워하는 게…….,0
3,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
4, 시청자 여러분들 죄송합니다. ㅠㅠ,1
5,대규모로 진행된다는 거를 미리 안다는 건 그만큼 많이 동원하겠다는 거잖아 이러니 \ 조작이지,2
6,"그만 나와요,",3
7,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한 것 일뿐",2
8,닭과 함께 묻어버려야 할 새퀴….,2
9,글~구 생일 축하 해요~~~^^,0
10,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
11, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
12,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
13,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
14,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
15,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
16,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
17,"그야, 너무나 갑작스러우니까!",3
18,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
19, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
