,sentence,label
0, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
1,나의 볼에 찐~하게 하하,0
2,너는 어떤 것 빌었어?,3
3,나름대로 감동과 교훈이 있는…….,0
4, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
5,다시는 오고 싶지 않은 나라…. 한국,2
6,나두…. 래원사랑♡♡♡,0
7, 안 될 거 같아서요….,1
8,너도 한번 해 볼래?,3
9,너무나도 충격적입니다,3
10, 아빠 회사에서 일하느라 고생이 많지.,1
11,나의 황제는 나 탈 이다.,0
12,다 죽으라는 거냐 대책도 없고 무능한 정부,2
13,담배다 쳐 피지만,2
14, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
15,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
16,나도 그런데!,0
17,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
18,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
19,다른 사람의 아픔을 공감 못 하는 그 여자는 추악한 소시오패스임!!!,2
