,sentence,label
0, 약쟁이,2
1, 악마는 지옥으로 떨어질 것임.,2
2, 비판 할 수도 있는 거지….,3
3, 벌써 공무원이라니.. 난 어찌하지?,3
4, 게임을 해도 별로 뜨거워지는 것도 없고….,1
5, 이 개 집 박사모들아.,2
6, 아주 완벽히 듣기가 싫다.,2
7, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
8, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
9, 북한 핵이 무섭다고?,3
10, 당신만 언제나 믿고 또 믿어요.,0
11, 사람이 바뀐 건가 ㅋㅋㅋ,3
12, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
13, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
14, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
15, 둔화(데프콘형님 패러디^^)에 팀~!!,0
16, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
17, 개탄스럽다 뭐하냐,1
18, 계속 울어요 ㅠㅠ,1
19," 대단하신 우리 백 쌤, 화에 팀요!!",0
