,sentence,label
0,간만에 좋은 소식 들어서 기분 좋네요.,0
1,가서 ? 가자,0
2, 멋쪄부러요….,1
3,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
4,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
5, 모두 다 처음이었어….,1
6,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
7,그렇게 그렇게 막무가내로….,2
8, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
9,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
10,그래… 자. 이거 받아라.,3
11, 목이 많이 ?;;;,1
12,그럼 위안부도 돈 받지 말았어야지….,2
13,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
14,가족 건강하게 해줘,0
15,그래? 벌써 살 건 정했고?,3
16,"그럼, 너를 죽인 난 딸한테 은인이 되는 건가?",2
17,"그럼요, 제가 이기면 점심 내시는 거 어때요?",2
18, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
19,"각자 21살, 20살 생일이네요,!",0
