,sentence,label
0,벌써 다른 사람이 생긴 건지.,2
1,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
2,믿고 보는 배우 이종석~~본방송만 시청,0
3, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
4, 정말 착한 얜데…. 절대가능성없겠죠…?,1
5,믿고 보는 수지 씨 화이팅!,0
6,버스가 안 오는데?,2
7,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
8,뭐가 그렇게 좋아?,3
9,뭐해요?,3
10,뭐야?!! 이놈의 자식. 이놈의 자식.,3
11, 제가 그렇게 잘못한 걸까요.,1
12,뭐라 그래 선배?,3
13,배신자들에게 조직의 쓴맛을,2
14, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
15, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
16,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
17,밀고 당기기보다 직진이 더 매력 대단함,0
18,백령도에 직화 구이집이 많아서 대기 질이 나쁜가 크크크 ㅌ,2
19,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
