,sentence,label
0, 감사해요~~,0
1, ? 역대급 아주 재밌음이었다???,0
2," 6,800일 축하해요??",0
3, 남의 나라 일이 결코아닙니다!!,2
4, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
5," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
6, 그거 받으려고 당구 하다가 집 가는 길에 밤에 도장 찍고 야근 수당 받는다더라?,2
7, 감사합니다♡,0
8, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
9, 근데 많이 따뜻해 보이진 않는데….,3
10,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
11,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
12,  저의 헛된 욕심이었나 봐요….,1
13, 과학은 정말 위대하다.,3
14, 그렇게 살지 마라 사람 쳐 죽여놓고 뭐 하는 거냐?,2
15, 끼리끼리 노네,2
16, 그 할아버지가 그 꼬마예요?,3
17, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
18, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
19, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
