,sentence,label
0,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
1,그분 잘되시면 형돈 오빠랑 같은 길을….,1
2,조사받아 마땅하다.,2
3,제가 김병만 씨 팬이긴 하지만 이건 아닙니다…….,2
4,진짜 연기 개발 해. 크크크,0
5,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
6,그분은 저한테 호감이 없는 거 같았는데…….,1
7,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
8,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
9,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
10,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
11,진짜 돈스탑 날쌘돌이 ?;,3
12,진짜 예쁘시다. 딱 내 취향,0
13,그만둬야겠다는 생각을 하는 건 처음이네요,1
14,제가 한번 일해 보려고. 저 엄청 힘도 좋고 아주 열심히 할 수 있거든요. ,2
15,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
16,지린다. 진짜 크크크,3
17,조리장은 매일 밤 오이에 콘돔 씌워서 가져다드려라……. 자위대놀이하시게….,2
18,그에 비해 난 사교성이 겁나서 떨어지는데….,1
19,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
