,sentence,label
0,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
1,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
2,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
3,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
4,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
5,나 같은 여자 이제 싫다고 하하,1
6,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
7,항상 고급스러운 레시피 너무너무 감사합니다!!,0
8,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
9,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
10,폭염과 함께 누진제 개편도 바이바이?,3
11,"탄핵과 모든 관련자 민, 형사처벌!!!",2
12,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
13,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
14,파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는 거지~망할 때가 된 거야~폭동이 일어나야 할 듯~,2
15,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
16,항상 좋은 모습 보여주셔서 감사하고요.,0
17,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
18,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
19,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
