,sentence,label
0, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
1,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
2,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
3, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
4,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
5, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
6,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
7,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
8,그래도 결혼 축하 축하해요 크크크,0
9,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
10,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
11,나 따라가면 안돼?,3
12,그래? 이 정도면 되는 거 아냐?,0
13," 상대역이 김수현, 이민호야.",1
14,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
15,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
16,내가 언제부터 선생과 동업자였습니까! 예?!!,2
17, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
18,나는 신부수업 중이거든.,3
19,나도…. 모르겠다.,3
