,sentence,label
0,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
1,잘도 이런 미친 영화를!!,2
2,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
3,잔꾀와 이슬람은 바퀴벌레임,2
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,응….,3
6,자긴 참 말끝마다….,0
7,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
8,읽어주셔서 감사합니다♡,0
9,응? 뭐라 그랬는데? ,3
10,저 김샛별입니다. 이거 진짜 더럽게 재미없네! 참고로 저는 무개념,2
11,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
12,자해공갈단 이제 플랜 짜고 출동 준비하세요,2
13,의문입니다.,3
14,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
15,자동차들 볼 때마다 뿌듯해요~~,0
16,자퇴? 장난하나 입학기준도 안 되는데 말 똥도 한번 치우지도 않는 공주라며?,2
17,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
18,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
19,그땐 입덧은 안 했잖아.,1
